TableName,Name,TypeName,Comment
BSR130DX02,sim_BSR130DX02DIO1PLM3_ModFlt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM4_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX02,sim_BSR130DX02DIO1PLM4_Grp1flt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM4_Grp2DDI,WORD,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM4_Grp2flt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM4_ModFlt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM5_Grp1DDI,WORD,ST-mapped DFB/equip
BSR130DX02,sim_BSR130DX02DIO1PLM5_Grp1flt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM5_Grp2DDI,WORD,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM5_Grp2flt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02DIO1PLM5_ModFlt,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02VDC01_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02VDC02_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02VDC03_I,EBOOL,BSR130DX02VDC03 — Safety PLC Circuit 1
BSR130DX02,sim_BSR130DX02VDC04_I,EBOOL,BSR130DX02VDC04 — Safety PLC Circuit 2
BSR130DX02,sim_BSR130DX02VDC05_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02VDC06_I,EBOOL,BSR130DX02VDC06 — BSR130DX02 Safety Relays
BSR130DX02,sim_BSR130DX02VDC07_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02VDC08_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02VDC09_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02VDC10_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02VDC11_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02VDC12_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02XS01_I,EBOOL,Drive prefix
BSR130DX02,sim_BSR130DX02XS02_I,EBOOL,Drive prefix
BSR130DX02,SIM_CRA31210_2,SIM_CRA31210,ST-mapped DFB/equip
BSR130DX02,sim_X80DDI3202K_10,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX02,sim_X80DDI3202K_6,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX02,sim_X80DDI3202K_7,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX02,sim_X80DDI3202K_8,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130DX02,sim_X80DDI3202K_9,SIM_X80DDI3202K,ST-mapped DFB/equip
BSR130FIP01,sim_BSR130FIP01IS01_I,EBOOL,Drive prefix
BSR130FIP01,sim_BSR130FIP01XS01_I,EBOOL,Drive prefix
BSR130FIP01,sim_BSR130FIP01XS02_I,EBOOL,Drive prefix
BSR130FIP01,sim_BSR130FIP01XS03_I,EBOOL,Drive prefix
BSR130NEP01,sim_BSR130NEP01CB01_I,EBOOL,Drive prefix
BSR130NEP01,sim_BSR130NEP01CB02_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01PS01_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01TS01_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01TS02_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01XS01_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01XS02_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01XS03_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01XS04_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01XS05_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01XS06_I,EBOOL,Drive prefix
BSR130PN01,sim_BSR130PN01XS07_I,EBOOL,Drive prefix
BSR130UP01,sim_BSR130UP01CB01_I,EBOOL,Drive prefix
BSR130UP01,sim_BSR130UP01SW01_I,EBOOL,Drive prefix
BSR130UP01,sim_BSR130UP01TRP01_I,EBOOL,Drive prefix
BSR130UP01,sim_BSR130UP01TRP01_SetOK,EBOOL,BSR130UP01TRP01 sim set CB closed/healthy
BSR130UP01,sim_BSR130UP01TRP01_SetOpn,EBOOL,BSR130UP01TRP01 sim set CB open
BSR130UP01,sim_BSR130UP01TRP01_SetTrp,EBOOL,BSR130UP01TRP01 sim set tripped
BSR130UP01,sim_BSR130UP01VDC01_I,EBOOL,Drive prefix
BSR130UP01,sim_BSR130UP01XS01_I,EBOOL,Drive prefix
BSR130UP01,sim_BSR130UP01ZS01_I,EBOOL,Drive prefix
BSR130UP01,sim_CBSts_26,sim_CBSts,ST-mapped DFB/equip
BSR130UP01DB01,sim_BSR130UP01DB01B10_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B11_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B12_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B1_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B2_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B3_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B4_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B5_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B6_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B7_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B8_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01B9_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R10_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R11_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R12_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R1_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R2_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R3_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R4_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R5_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R6_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R7_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R8_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01R9_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W10_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W11_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W12_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W1_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W2_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W3_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W4_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W5_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W6_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W7_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W8_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01W9_I,EBOOL,Drive prefix
BSR130UP01DB01,sim_BSR130UP01DB01XS01_I,EBOOL,Drive prefix
BSTD1108,sim_AHI_Scale_62,sim_AHI_Scale,ST-mapped DFB/equip
BSTD1108,sim_BSTD1108FT01_PV,REAL,BSTD1108FT01 engineering PV
BSTD1108,sim_BSTD1108FT01FQ01_I,EBOOL,Drive prefix
BSTD1108,sim_BSTD1108LCS01STP01_I,EBOOL,Drive prefix
BSTD1108,sim_BSTD1108LCS01STT01_I,EBOOL,Drive prefix
BSTD1108,sim_BSTD1108LCS01STT02_I,EBOOL,Drive prefix
BSTD1108FV01,sim_AHI_Scale_63,sim_AHI_Scale,ST-mapped DFB/equip
BSTD1108FV01,sim_BSTD1108FV01CB01_I,EBOOL,Drive prefix
BSTD1108FV01,sim_BSTD1108FV01SW01_I,EBOOL,Drive prefix
BSTD1108FV01,sim_BSTD1108FV01XS01_I,EBOOL,Drive prefix
BSTD1108FV01,sim_BSTD1108FV01ZS01_I,EBOOL,Drive prefix
BSTD1108FV01,sim_BSTD1108FV01ZS02_I,EBOOL,Drive prefix
BSTD1108FV01,sim_BSTD1108FV01ZT01_PV,REAL,BSTD1108FV01ZT01 engineering PV
BTN130,sim_AHI_Scale_42,sim_AHI_Scale,ST-mapped DFB/equip
BTN130,sim_BTN130PT01_PV,REAL,BTN130PT01 engineering PV
BTN130PP01,sim_BTN130PP01CAX01_I,EBOOL,BTN130PP01CAX01 TeSysT contactor aux
BTN130PP01,sim_BTN130PP01CB01_I,EBOOL,BTN130PP01CB01 TeSysT CB closed/healthy
BTN130PP01,sim_BTN130PP01LCS01IS01_I,EBOOL,Drive prefix
BTN130PP01,sim_BTN130PP01LCS01STP01_I,EBOOL,Drive prefix
BTN130PP01,sim_BTN130PP01LCS01STT01_I,EBOOL,Drive prefix
BTN130PP01,sim_BTN130PP01SY01_I,EBOOL,BTN130PP01SY01 — Safety Interlock Relay
BTN130PP01,sim_BTN130PP01VDC01_I,EBOOL,Drive prefix
BTN130PP01,SIM_TeSysT_12,SIM_TeSysT,ST-mapped DFB/equip
BTN130SM01,sim_AHI_Scale_41,sim_AHI_Scale,ST-mapped DFB/equip
BTN130SM01,sim_BTN130SM01LT01_PV,REAL,BTN130SM01LT01 engineering PV
BTY1501,sim_AHI_Scale_56,sim_AHI_Scale,ST-mapped DFB/equip
BTY1501,sim_AHI_Scale_57,sim_AHI_Scale,ST-mapped DFB/equip
BTY1501,sim_AHI_Scale_59,sim_AHI_Scale,ST-mapped DFB/equip
BTY1501,sim_BTY1501FT02_PV,REAL,BTY1501FT02 engineering PV
BTY1501,sim_BTY1501FT02FQ02_I,EBOOL,Drive prefix
BTY1501,sim_BTY1501LS01_I,EBOOL,Drive prefix
BTY1501,sim_BTY1501LT02_PV,REAL,BTY1501LT02 engineering PV
BTY1501,sim_BTY1501PT02_PV,REAL,BTY1501PT02 engineering PV
BTY1501FV01,sim_AHI_Scale_58,sim_AHI_Scale,ST-mapped DFB/equip
BTY1501FV01,sim_BTY1501FV01CB01_I,EBOOL,Drive prefix
BTY1501FV01,sim_BTY1501FV01SW01_I,EBOOL,Drive prefix
BTY1501FV01,sim_BTY1501FV01XS01_I,EBOOL,Drive prefix
BTY1501FV01,sim_BTY1501FV01ZS01_I,EBOOL,Drive prefix
BTY1501FV01,sim_BTY1501FV01ZS02_I,EBOOL,Drive prefix
BTY1501FV01,sim_BTY1501FV01ZT01_PV,REAL,BTY1501FV01ZT01 engineering PV
BVG130,sim_BVG130CH01BCS01_I,EBOOL,Drive prefix
BVG130,sim_BVG130LCS01STP01_I,EBOOL,Drive prefix
BVG130,sim_BVG130LCS01STT01_I,EBOOL,Drive prefix
BVG130,sim_BVG130SS01_FrqGain,REAL,BVG130SS01 frequency SP gain (Hz per eng unit)
BVG130,sim_BVG130SS01_FrqOff,REAL,BVG130SS01 frequency SP offset
BVG130,sim_BVG130SS01_I,,Drive prefix
BVG130,sim_BVG130SS01_SP,REAL,BVG130SS01 speed-sim engineering setpoint
BVG130,sim_BVG130SS01_SpdGain,REAL,BVG130SS01 speed SP gain
BVG130,sim_BVG130SS01_SpdOff,REAL,BVG130SS01 speed SP offset
BVG130,sim_BVG130ZQ01_I,,Drive prefix
BVG130,sim_BVG130ZS01_I,EBOOL,Drive prefix
BVG130DA01,sim_BVG130DA01CAX01_I,EBOOL,BVG130DA01CAX01 TeSysT contactor aux
BVG130DA01,sim_BVG130DA01CB01_I,EBOOL,BVG130DA01CB01 TeSysT CB closed/healthy
BVG130DA01,sim_BVG130DA01SY01_I,EBOOL,BVG130DA01SY01 — Safety Interlock Relay
BVG130DA01,sim_BVG130DA01THR01_I,EBOOL,Drive prefix
BVG130DA01,sim_BVG130DA01VAC01_I,EBOOL,BVG130DA01VAC01 TeSysT 240VAC supply
BVG130DA01,sim_BVG130DA01VDC01_I,EBOOL,Drive prefix
BVG130DA01,SIM_TeSysT_10,SIM_TeSysT,ST-mapped DFB/equip
SUB902BC01,sim_CBSts_27,sim_CBSts,ST-mapped DFB/equip
SUB902BC01,sim_SUB902BC01CB01_I,EBOOL,Drive prefix
SUB902BC01,sim_SUB902BC01TRP01_I,EBOOL,Drive prefix
SUB902BC01,sim_SUB902BC01TRP01_SetOK,EBOOL,SUB902BC01TRP01 sim set CB closed/healthy
SUB902BC01,sim_SUB902BC01TRP01_SetOpn,EBOOL,SUB902BC01TRP01 sim set CB open
SUB902BC01,sim_SUB902BC01TRP01_SetTrp,EBOOL,SUB902BC01TRP01 sim set tripped
SUB902BC01,sim_SUB902BC01VDC01_I,EBOOL,Drive prefix
SUB902BC02,sim_CBSts_28,sim_CBSts,ST-mapped DFB/equip
SUB902BC02,sim_SUB902BC02CB01_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02CB02_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02CB03_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02CB04_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02CB05_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02CB06_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02CB07_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02CB08_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02TRP01_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02TRP01_SetOK,EBOOL,SUB902BC02TRP01 sim set CB closed/healthy
SUB902BC02,sim_SUB902BC02TRP01_SetOpn,EBOOL,SUB902BC02TRP01 sim set CB open
SUB902BC02,sim_SUB902BC02TRP01_SetTrp,EBOOL,SUB902BC02TRP01 sim set tripped
SUB902BC02,sim_SUB902BC02VDC01_I,EBOOL,Drive prefix
SUB902BC02,sim_SUB902BC02VDC02_I,EBOOL,Drive prefix
SUB902DB01,sim_CBSts_29,sim_CBSts,ST-mapped DFB/equip
SUB902DB01,sim_SUB902DB01CB01_I,EBOOL,Drive prefix
SUB902DB01,sim_SUB902DB01TRP01_I,EBOOL,Drive prefix
SUB902DB01,sim_SUB902DB01TRP01_SetOK,EBOOL,SUB902DB01TRP01 sim set CB closed/healthy
SUB902DB01,sim_SUB902DB01TRP01_SetOpn,EBOOL,SUB902DB01TRP01 sim set CB open
SUB902DB01,sim_SUB902DB01TRP01_SetTrp,EBOOL,SUB902DB01TRP01 sim set tripped
SUB902DB01,sim_SUB902DB01VDC01_I,EBOOL,Drive prefix
SUB902DB01,sim_SUB902DB01XS01_I,EBOOL,Drive prefix
SUB902DX10,SIM_CRA31210_10,SIM_CRA31210,ST-mapped DFB/equip
SUB902DX10,Sim_SUB902DX10DIO1PLM0_ComFlt,EBOOL,SUB902DX10 CRA Comms Module 0 Sim Communications Failure
SUB902DX10,Sim_SUB902DX10DIO1PLM0_Flt,EBOOL,SUB902DX10 CRA Comms Module 0 Sim Module Not Running Fault
SUB902DX10,Sim_SUB902DX10DIO1PLM0_LnkFlt,EBOOL,SUB902DX10 CRA Comms Module 0 Sim Set Ethernet Link Not Active
SUB902DX10,sim_SUB902DX10DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
SUB902DX10,sim_SUB902DX10DIO1PLM1_Grp1flt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM1_Grp2DDI,WORD,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM1_Grp2flt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM1_ModFlt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
SUB902DX10,sim_SUB902DX10DIO1PLM2_Grp1flt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM2_Grp2DDI,WORD,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM2_Grp2flt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM2_ModFlt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
SUB902DX10,sim_SUB902DX10DIO1PLM3_Grp1flt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM3_Grp2DDI,WORD,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM3_Grp2flt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM3_ModFlt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM4_Grp1DDI,WORD,ST-mapped DFB/equip
SUB902DX10,sim_SUB902DX10DIO1PLM4_Grp1flt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM4_Grp2DDI,WORD,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM4_Grp2flt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM4_ModFlt,EBOOL,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM5_Ch00Flt,INT,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM5_Ch00PV,REAL,SUB902DX10DIO1PLM5 Ch00 percent PV
SUB902DX10,Sim_SUB902DX10DIO1PLM5_Ch01Flt,INT,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM5_Ch01PV,REAL,SUB902DX10DIO1PLM5 Ch01 percent PV
SUB902DX10,Sim_SUB902DX10DIO1PLM5_Ch02Flt,INT,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM5_Ch02PV,REAL,SUB902DX10DIO1PLM5 Ch02 percent PV
SUB902DX10,Sim_SUB902DX10DIO1PLM5_Ch03Flt,INT,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM5_Ch03PV,REAL,SUB902DX10DIO1PLM5 Ch03 percent PV
SUB902DX10,sim_SUB902DX10DIO1PLM5_ModFlt,EBOOL,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM6_Ch00Flt,INT,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM6_Ch00PV,REAL,SUB902DX10DIO1PLM6 Ch00 percent PV
SUB902DX10,Sim_SUB902DX10DIO1PLM6_Ch01Flt,INT,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM6_Ch01PV,REAL,SUB902DX10DIO1PLM6 Ch01 percent PV
SUB902DX10,Sim_SUB902DX10DIO1PLM6_Ch02Flt,INT,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM6_Ch02PV,REAL,SUB902DX10DIO1PLM6 Ch02 percent PV
SUB902DX10,Sim_SUB902DX10DIO1PLM6_Ch03Flt,INT,Drive prefix
SUB902DX10,Sim_SUB902DX10DIO1PLM6_Ch03PV,REAL,SUB902DX10DIO1PLM6 Ch03 percent PV
SUB902DX10,sim_SUB902DX10DIO1PLM6_ModFlt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10DIO1PLM8_ModFlt,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC01_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC02_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC03_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC04_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC05_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC06_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC07_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC08_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC09_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC10_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC11_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10VDC12_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10XS01_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10XS02_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10XS03_I,EBOOL,Drive prefix
SUB902DX10,sim_SUB902DX10XS04_I,EBOOL,Drive prefix
SUB902DX10,SIM_X80_AHI0812_10,sim_X80AHI0812,ST-mapped DFB/equip
SUB902DX10,SIM_X80_AHI0812_9,sim_X80AHI0812,ST-mapped DFB/equip
SUB902DX10,sim_X80DDI3202K_27,SIM_X80DDI3202K,ST-mapped DFB/equip
SUB902DX10,sim_X80DDI3202K_28,SIM_X80DDI3202K,ST-mapped DFB/equip
SUB902DX10,sim_X80DDI3202K_29,SIM_X80DDI3202K,ST-mapped DFB/equip
SUB902DX10,sim_X80DDI3202K_30,SIM_X80DDI3202K,ST-mapped DFB/equip
SUB902DX10,SIM_X80DDO1602K_11,SIM_X80DDO1602K,ST-mapped DFB/equip
SUB902NEP01,sim_SUB902NEP01CB01_I,EBOOL,Drive prefix
SUB902NEP01,sim_SUB902NEP01CB02_I,EBOOL,Drive prefix
_DFBs,SIM_BMEP586x4xRIO_0,SIM_BMEP586x4xRIO,DFB instance
_DFBs,sim_noc0301_0,sim_noc0301,DFB instance
_DFBs,sim_noc0301_1,sim_noc0301,DFB instance
_DFBs,sim_noc0301_2,sim_noc0301,DFB instance
_Globals,sim_EHC_ScnTm,INT,EHC shared PLC scan time (ms)
_Globals,Sim_EquipBlocks,EBOOL,Enable equipment simulation blocks
_Globals,Sim_FTxx_rand,REAL,Shared random noise for equipment sims
_Globals,sim_init,EBOOL,global/control
_Globals,sim_SetHealthy,EBOOL,global/control
_Globals,sim_TeSysT_MstIP,IPAddDDT,Shared TeSysT master IP (PLC NOC / EIP)
